,Image,x1,y1,x2,y2
640,w_7481.jpg,3136,1497,1420,2570
641,w_2101.jpg,2271,1691,1490,890
642,w_6145.jpg,2451,942,1797,1529
643,w_8560.jpg,1993,1816,1259,824
644,w_8514.jpg,2932,2187,1633,1567
645,w_1380.jpg,5602,1714,3073,3139
646,w_2972.jpg,3266,1589,1345,1377
647,w_7619.jpg,1666,1544,1558,709
648,w_10292.jpg,1665,1696,768,1049
649,w_2452.jpg,1803,1414,1492,626
650,w_10515.jpg,3234,1815,2339,3154
651,w_9007.jpg,2141,1234,1005,963
652,w_1647.jpg,1550,1258,817,410
653,w_10095.jpg,2101,631,1357,1957
654,w_1165.jpg,2977,1961,2159,3784
655,w_9885.jpg,1724,992,804,2032
656,w_11024.jpg,1480,665,283,662
657,w_7338.jpg,2303,875,944,1378
658,w_1502.jpg,1845,-7,1459,1238
659,w_5854.jpg,1886,1291,498,446
660,w_3325.jpg,2218,1446,620,1262
661,w_3839.jpg,1712,1190,963,311
662,w_11205.jpg,3747,2532,2064,927
663,w_11350.jpg,1970,2016,1305,978
664,w_10777.jpg,1977,1778,1514,632
665,w_4516.jpg,1671,310,1497,1512
666,w_8068.jpg,2006,1501,899,1115
667,w_1437.jpg,2324,114,2038,1126
668,w_45.jpg,3260,-158,3190,1517
669,w_2483.jpg,1710,1155,980,1662
670,w_3069.jpg,3202,1315,2428,2805
671,w_9595.jpg,1819,1151,819,761
672,w_10070.jpg,1582,2038,1336,621
673,w_7921.jpg,4083,2918,1454,387
674,w_11160.jpg,1089,1110,61,1116
675,w_9826.jpg,1634,1105,1058,556
676,w_6856.jpg,3376,250,2718,1281
677,w_5408.jpg,2549,1271,878,987
678,w_3174.jpg,1695,145,1543,1105
679,w_2552.jpg,2891,1199,1818,2704
680,w_4878.jpg,1576,779,276,1338
681,w_4600.jpg,2262,990,1466,2082
682,w_9966.jpg,2555,807,1693,937
683,w_10651.jpg,2311,730,1497,934
684,w_1758.jpg,1631,1106,1055,778
685,w_9621.jpg,2581,441,1422,857
686,w_7966.jpg,1965,1943,1547,1066
687,w_9604.jpg,1734,1503,1470,852
688,w_11181.jpg,2797,1681,1329,1194
689,w_6537.jpg,2623,927,1731,3043
690,w_2767.jpg,2633,429,1486,851
691,w_11346.jpg,2600,1562,1472,2692
692,w_7096.jpg,2716,1113,1454,953
693,w_1445.jpg,4186,2779,1810,1711
694,w_192.jpg,3517,720,1987,2734
695,w_6328.jpg,1709,1321,1318,332
696,w_8372.jpg,1455,875,604,847
697,w_2556.jpg,4763,1193,1919,1377
698,w_419.jpg,1776,1166,91,725
699,w_6858.jpg,2404,442,1120,1075
700,w_4420.jpg,2671,921,989,932
701,w_3414.jpg,1475,885,860,-11
702,w_4648.jpg,3206,2495,1283,1937
703,w_3111.jpg,2036,885,1146,1045
704,w_8112.jpg,2229,1211,938,1055
705,w_1244.jpg,1479,1035,-36,1219
706,w_4440.jpg,2155,1286,1306,912
707,w_1626.jpg,3689,1818,3332,2652
708,w_5798.jpg,1530,1610,1181,2291
709,w_11395.jpg,1534,883,953,2218
710,w_8598.jpg,1623,1145,-145,1092
711,w_4588.jpg,2791,862,1223,2273
712,w_1096.jpg,1555,1199,753,415
713,w_6536.jpg,2023,1318,1934,913
714,w_1101.jpg,1628,1481,932,967
715,w_4312.jpg,2113,989,797,1630
716,w_10128.jpg,1981,870,966,1559
717,w_1996.jpg,1729,1483,1277,1010
718,w_9707.jpg,1938,1692,1277,377
719,w_4683.jpg,2345,1066,1095,1020
720,w_503.jpg,1950,793,883,1159
721,w_10456.jpg,1746,876,365,1003
722,w_2834.jpg,4957,1999,1815,2069
723,w_11151.jpg,2934,1386,713,1559
724,w_9606.jpg,2060,1234,1254,203
725,w_9277.jpg,3970,2372,1491,1361
726,w_11462.jpg,993,953,-44,448
727,w_3717.jpg,2002,1157,1438,2077
728,w_2585.jpg,1804,899,950,1045
729,w_229.jpg,2651,1986,1986,908
730,w_6605.jpg,1737,793,1177,1474
731,w_4944.jpg,2284,1631,1257,1108
732,w_10837.jpg,1534,1385,1474,440
733,w_432.jpg,2625,398,1578,975
734,w_4928.jpg,1647,816,1281,1187
735,w_3170.jpg,2187,691,536,1390
736,w_9561.jpg,1405,561,1176,1051
737,w_3099.jpg,1486,1263,866,613
738,w_2827.jpg,1565,1268,1321,395
739,w_4310.jpg,1636,424,1141,1546
740,w_105.jpg,1991,1170,834,839
741,w_9849.jpg,1631,1024,689,347
742,w_9474.jpg,1540,600,1522,1427
743,w_4806.jpg,2106,875,1178,1027
744,w_11444.jpg,2034,1150,817,1311
745,w_1301.jpg,1837,1579,162,248
746,w_3059.jpg,4094,644,2703,1391
747,w_10480.jpg,2327,1647,461,932
748,w_5596.jpg,2192,911,1205,1124
749,w_8221.jpg,2506,1252,1234,663
750,w_11063.jpg,2901,1257,2114,1546
751,w_7227.jpg,3272,2274,354,2725
752,w_7210.jpg,2187,1905,1402,810
753,w_10897.jpg,1655,533,1518,1488
754,w_1717.jpg,2370,68,1701,953
755,w_4180.jpg,2546,3687,2530,2422
756,w_10245.jpg,1589,460,1364,1175
757,w_859.jpg,2300,1101,1010,142
758,w_6518.jpg,2144,934,866,1437
759,w_748.jpg,4374,2349,2479,1922
760,w_79.jpg,1442,1082,1248,276
761,w_7080.jpg,2638,2379,417,2115
762,w_1685.jpg,1838,330,1254,1321
763,w_106.jpg,2284,892,1568,1581
764,w_7838.jpg,1456,1088,1376,283
765,w_4282.jpg,1960,1377,1588,2544
766,w_3972.jpg,1448,780,1053,1739
767,w_6932.jpg,1538,928,630,1107
768,w_9666.jpg,1848,2029,802,1011
769,w_4480.jpg,1881,-14,1081,459
770,w_1593.jpg,1771,1180,601,553
771,w_1884.jpg,1348,778,1327,1688
772,w_10664.jpg,2060,1277,1434,590
773,w_9589.jpg,3122,1053,2210,1904
774,w_3220.jpg,4588,2677,2564,1188
775,w_6485.jpg,3324,887,3036,2352
776,w_275.jpg,2144,661,1048,1264
777,w_27.jpg,1990,849,175,753
778,w_3526.jpg,3288,1379,1128,1077
779,w_2536.jpg,2077,434,1494,1468
780,w_5886.jpg,1598,48,1417,1369
781,w_2485.jpg,1849,1148,285,1213
782,w_3154.jpg,2394,1223,1421,832
783,w_2974.jpg,2165,1861,1281,932
784,w_9127.jpg,2262,893,1774,1815
785,w_2824.jpg,1752,1399,752,871
786,w_2961.jpg,1552,1173,1437,-17
787,w_9873.jpg,3094,2331,1240,1610
788,w_9550.jpg,2156,697,1745,1333
789,w_2350.jpg,2560,1960,1472,1330
790,w_4597.jpg,2394,1832,1531,932
791,w_9883.jpg,2545,1469,1953,562
792,w_10308.jpg,2484,1207,1237,178
793,w_11116.jpg,1332,1204,888,1062
794,w_10634.jpg,2015,1289,1028,914
795,w_104.jpg,3391,3143,2421,1337
796,w_1734.jpg,1407,1257,674,955
797,w_8939.jpg,1660,1487,1419,480
798,w_6003.jpg,1446,915,417,538
799,w_10440.jpg,4116,1438,1972,1453
800,w_2029.jpg,2398,981,1373,635
801,w_5465.jpg,2142,852,1057,277
802,w_4101.jpg,1756,345,1363,1341
803,w_8242.jpg,2488,815,1468,1863
804,w_493.jpg,3005,1240,2385,3114
805,w_7792.jpg,1857,698,1048,1492
806,w_2889.jpg,1732,764,1034,344
807,w_7375.jpg,2104,1581,1466,724
808,w_6758.jpg,1640,725,1442,1780
809,w_11233.jpg,1822,1355,1162,459
810,w_5381.jpg,1139,1517,834,660
811,w_7626.jpg,1442,1021,932,101
812,w_6122.jpg,2763,1869,1796,1064
813,w_6760.jpg,2285,1872,1559,615
814,w_7233.jpg,4869,2305,2068,1590
815,w_1055.jpg,1514,911,958,1588
816,w_8742.jpg,2437,923,1434,1623
817,w_607.jpg,2282,936,1140,1153
818,w_11271.jpg,2109,441,1195,981
819,w_10767.jpg,5106,1778,2629,1668
820,w_10163.jpg,1736,704,1149,1250
821,w_1577.jpg,2867,2106,884,2177
822,w_10321.jpg,3000,1394,747,1431
823,w_10379.jpg,1663,1470,471,764
824,w_164.jpg,1640,885,405,698
825,w_2153.jpg,2034,1041,1526,1036
826,w_10290.jpg,3351,1993,969,2728
827,w_1186.jpg,1848,885,1259,1627
828,w_3152.jpg,2788,1326,1054,555
829,w_11171.jpg,1593,1459,1397,1237
830,w_4259.jpg,2721,1878,1586,1099
831,w_1472.jpg,1580,1821,777,1461
832,w_10118.jpg,2518,1312,1430,728
833,w_11235.jpg,2337,750,1321,1295
834,w_10218.jpg,2718,1498,560,1694
835,w_4639.jpg,691,2323,162,3040
836,w_6677.jpg,1812,967,158,887
837,w_10781.jpg,2778,2688,978,3600
838,w_10920.jpg,3326,1849,1700,1211
839,w_3954.jpg,1972,1229,768,900
840,w_2289.jpg,3506,1463,1881,2359
841,w_2179.jpg,2508,670,1184,1404
842,w_10067.jpg,1973,1559,1520,888
843,w_978.jpg,2910,1422,1358,2384
844,w_10337.jpg,2253,1680,1778,253
845,w_245.jpg,3437,1681,549,2127
846,w_11164.jpg,1887,871,930,660
847,w_10279.jpg,1899,1419,1336,798
848,w_10768.jpg,1807,1189,733,753
849,w_10134.jpg,3837,1673,3305,1678
850,w_8089.jpg,2108,1068,1237,632
851,w_512.jpg,3407,59,2709,1388
852,w_2349.jpg,1631,780,1483,1454
853,w_9657.jpg,1697,1155,1156,434
854,w_913.jpg,1982,1147,519,1119
855,w_4152.jpg,1628,624,1029,1677
856,w_6010.jpg,2692,707,1431,1359
857,w_10993.jpg,2485,1170,1062,1105
858,w_795.jpg,2127,1187,884,870
859,w_9773.jpg,2837,2201,2425,334
860,w_11438.jpg,2253,1231,1398,672
861,w_8053.jpg,2284,894,1062,1034
862,w_10784.jpg,1716,835,1121,1408
863,w_6460.jpg,3285,1200,966,2184
864,w_5755.jpg,1427,92,998,1614
865,w_2373.jpg,2059,1649,1576,750
866,w_168.jpg,2004,1272,1307,27
867,w_10226.jpg,2322,1061,1854,584
868,w_7306.jpg,3249,2355,1583,1638
869,w_8641.jpg,1843,1309,1079,657
870,w_1028.jpg,1728,974,645,1256
871,w_9605.jpg,1547,778,948,1254
872,w_2326.jpg,1916,1241,986,1149
873,w_3221.jpg,1399,553,324,936
874,w_2362.jpg,1696,2175,935,856
875,w_4340.jpg,1648,1101,807,1378
876,w_8309.jpg,1540,1432,850,515
877,w_346.jpg,2000,503,1505,1496
878,w_10444.jpg,1662,1000,347,883
879,w_37.jpg,2059,1345,1425,493
880,w_4964.jpg,2289,944,552,994
881,w_9317.jpg,2444,126,1711,1251
882,w_10648.jpg,1519,1035,377,306
883,w_6201.jpg,2543,969,1354,1190
884,w_3399.jpg,2165,1741,1360,360
885,w_1639.jpg,1818,822,1520,1450
886,w_3737.jpg,2350,871,1119,1118
887,w_2235.jpg,1133,1733,1048,774
888,w_10564.jpg,2896,1180,1390,1857
889,w_2626.jpg,1732,1206,1135,240
890,w_3390.jpg,1849,1904,1620,1225
891,w_10956.jpg,4112,1583,1949,1482
892,w_11372.jpg,2084,949,930,755
893,w_922.jpg,1848,882,1329,160
894,w_10631.jpg,1906,1951,1839,972
895,w_1594.jpg,3240,374,1219,1600
896,w_3812.jpg,1314,824,470,1633
897,w_2700.jpg,2390,55,1392,264
898,w_10079.jpg,2517,1138,1579,1518
899,w_8205.jpg,2443,52,1459,1905
900,w_9904.jpg,3859,1890,1664,2196
901,w_4378.jpg,2011,327,816,1117
902,w_10054.jpg,2025,1161,561,1356
903,w_7345.jpg,3944,1938,2462,1461
904,w_426.jpg,1960,974,1024,886
905,w_9937.jpg,1723,1152,1113,306
906,w_217.jpg,2191,1634,1382,683
907,w_802.jpg,2265,1098,1270,1428
908,w_3580.jpg,1489,1212,897,1098
909,w_9532.jpg,1674,1713,1336,1115
910,w_692.jpg,1839,616,1761,1377
911,w_3342.jpg,2345,1426,1812,2753
912,w_10722.jpg,1510,1275,691,1946
913,w_5581.jpg,2547,1330,1142,1415
914,w_2752.jpg,1654,570,1230,1388
915,w_2978.jpg,1582,889,284,334
916,w_4448.jpg,1981,1521,1303,494
917,w_361.jpg,1787,1050,490,12
918,w_11236.jpg,1582,849,689,892
919,w_4194.jpg,2380,1086,1279,614
920,w_715.jpg,5938,2271,1863,2543
921,w_10748.jpg,2077,1473,1214,763
922,w_2912.jpg,1353,984,576,395
923,w_4671.jpg,3329,1521,1614,1287
924,w_1066.jpg,2350,1700,1180,750
925,w_9091.jpg,2018,291,1443,1183
926,w_10917.jpg,2550,2631,1589,1347
927,w_4977.jpg,2043,686,436,1357
928,w_666.jpg,1586,306,1292,1318
929,w_10762.jpg,3931,813,2255,1791
930,w_4734.jpg,2474,1796,1629,856
931,w_10547.jpg,1898,1363,1093,670
932,w_7350.jpg,1578,747,955,1694
933,w_7324.jpg,1419,1095,1360,270
934,w_10081.jpg,2472,1704,1042,1268
935,w_11247.jpg,1112,839,510,64
936,w_5923.jpg,2075,1018,1133,1166
937,w_11022.jpg,1621,1558,1527,739
938,w_3811.jpg,1924,1519,1421,669
939,w_11433.jpg,2487,1727,1186,1168
940,w_10465.jpg,3248,1373,1227,1300
941,w_257.jpg,1848,1079,897,932
942,w_3457.jpg,2134,980,1159,590
943,w_5166.jpg,1871,1819,669,1516
944,w_3352.jpg,1562,699,728,1362
945,w_3252.jpg,1122,1080,950,623
946,w_3787.jpg,2896,828,1061,1205
947,w_11424.jpg,5458,1874,1976,1645
948,w_2303.jpg,2016,1122,1564,1910
949,w_10882.jpg,1909,1780,1142,893
950,w_7610.jpg,1479,1445,1132,751
951,w_8253.jpg,2357,1808,2028,1164
952,w_9976.jpg,1282,681,1107,1381
953,w_3927.jpg,2044,926,976,1330
954,w_9951.jpg,1386,677,750,1372
955,w_909.jpg,2314,658,2199,2383
956,w_2327.jpg,3025,2419,1808,997
957,w_5577.jpg,2059,517,1363,1811
958,w_6202.jpg,2083,1013,1496,1047
959,w_9458.jpg,2365,1447,1296,962
960,w_1627.jpg,1591,748,1369,1398
961,w_3470.jpg,2988,1744,701,1252
962,w_3055.jpg,1598,1251,1269,2506
963,w_3971.jpg,2269,684,1226,806
964,w_8979.jpg,1564,699,1423,1776
965,w_3460.jpg,2207,2075,2101,3419
966,w_9721.jpg,1431,708,566,984
967,w_9686.jpg,1974,1058,1117,649
968,w_6549.jpg,1406,950,270,435
969,w_42.jpg,1989,1208,1762,2260
970,w_4703.jpg,1902,656,1648,1326
971,w_11050.jpg,4434,1963,1662,1549
972,w_9653.jpg,3668,1405,2014,2092
973,w_4103.jpg,2675,2023,1266,956
974,w_10751.jpg,2234,1750,1395,766
975,w_10399.jpg,2721,1414,1399,1322
976,w_7566.jpg,1692,582,1504,1379
977,w_2936.jpg,4052,540,2759,591
978,w_2872.jpg,2839,2945,2513,990
979,w_10146.jpg,2348,640,1697,1335
980,w_11314.jpg,3730,2,3244,771
981,w_11107.jpg,2338,1567,1347,899
982,w_9478.jpg,1784,586,1215,1541
983,w_3767.jpg,2138,358,1350,1303
984,w_10860.jpg,2701,766,2024,1934
985,w_10077.jpg,3316,2367,1915,258
986,w_1697.jpg,2001,1842,1100,1002
987,w_1398.jpg,3890,4071,3045,2585
988,w_1725.jpg,1340,743,571,1451
989,w_5012.jpg,1577,-52,1382,1431
990,w_2641.jpg,1760,797,909,548
991,w_1580.jpg,2400,1296,1427,1100
992,w_9661.jpg,1633,434,757,1208
993,w_7884.jpg,1639,694,241,759
994,w_11010.jpg,1724,1696,1510,901
995,w_6995.jpg,3011,1984,1000,141
996,w_11036.jpg,2486,-44,1526,842
997,w_10406.jpg,3819,2556,2768,1682
998,w_711.jpg,3669,1978,1457,1365
999,w_879.jpg,1986,1673,1359,2531
1000,w_10386.jpg,1585,664,1574,1429
1001,w_9547.jpg,3954,1306,1709,1559
1002,w_9797.jpg,2024,36,1363,906
1003,w_4224.jpg,2420,739,1542,1537
1004,w_6081.jpg,1683,973,53,910
1005,w_6314.jpg,2020,1668,901,1221
1006,w_412.jpg,2617,1681,2072,802
1007,w_4064.jpg,2355,1078,887,1287
1008,w_1715.jpg,1494,1173,830,2295
1009,w_8545.jpg,1422,673,1378,2046
1010,w_6934.jpg,2315,2109,1551,1754
1011,w_8586.jpg,1216,684,1141,1601
1012,w_6832.jpg,1955,899,1127,1407
1013,w_3728.jpg,2294,1675,1394,1060
1014,w_3702.jpg,1172,1028,712,-21
1015,w_9875.jpg,5047,244,3219,1653
1016,w_3328.jpg,3217,939,2236,1080
1017,w_11100.jpg,1720,564,1089,773
1018,w_7139.jpg,2603,725,1033,805
1019,w_8882.jpg,2357,1007,1079,685
1020,w_9631.jpg,2185,1421,1581,1023
1021,w_7291.jpg,2854,1372,2188,3590
1022,w_6892.jpg,3788,1964,2132,2286
1023,w_6011.jpg,1378,1592,864,766
1024,w_8576.jpg,1247,273,1006,1291
1025,w_7016.jpg,2568,615,1568,1390
1026,w_8709.jpg,2620,690,1388,997
1027,w_3057.jpg,1407,563,1252,1122
1028,w_8872.jpg,2524,1455,1493,741
1029,w_11213.jpg,1517,980,461,520
1030,w_5407.jpg,2129,1114,921,1106
1031,w_5538.jpg,2589,1318,1218,2358
1032,w_1733.jpg,2610,451,1995,917
1033,w_7698.jpg,3498,1939,1806,857
1034,w_5996.jpg,2454,27,954,381
1035,w_7772.jpg,2048,168,1280,1251
1036,w_9924.jpg,1994,513,1027,799
1037,w_7736.jpg,2148,1489,858,965
1038,w_113.jpg,2213,993,1104,380
1039,w_10046.jpg,2101,887,808,1490
1040,w_4502.jpg,2355,40,1999,1457
1041,w_10710.jpg,2222,1688,1086,890
1042,w_6821.jpg,3729,1359,1438,2407
1043,w_1168.jpg,3595,1805,1858,1188
1044,w_2384.jpg,2291,30,1711,1208
1045,w_5736.jpg,2209,1125,1412,314
1046,w_9511.jpg,2701,1383,1520,1287
1047,w_2856.jpg,1323,117,630,175
1048,w_9282.jpg,2747,797,1396,883
1049,w_10995.jpg,2816,-88,2271,1362
1050,w_6984.jpg,1688,1140,807,1177
1051,w_4773.jpg,1556,1279,1365,506
1052,w_10576.jpg,1918,1233,1242,1032
1053,w_10352.jpg,2322,614,824,1633
1054,w_2457.jpg,1967,1346,1461,856
1055,w_9870.jpg,2767,526,1382,1166
1056,w_5699.jpg,1565,778,1011,1401
1057,w_5159.jpg,1350,1343,1173,557
1058,w_5908.jpg,1283,1440,833,440
1059,w_5628.jpg,2049,727,1041,1561
1060,w_10650.jpg,1498,-62,1356,914
1061,w_10424.jpg,2344,-24,1435,1146
1062,w_11146.jpg,2953,1699,2657,3247
1063,w_7414.jpg,1556,935,1450,1907
1064,w_4942.jpg,2220,1124,1881,813
1065,w_2899.jpg,1592,1729,181,1460
1066,w_4669.jpg,2107,672,1400,1450
1067,w_462.jpg,2552,1564,1483,995
1068,w_4739.jpg,2814,1409,768,1148
1069,w_8128.jpg,1805,768,973,1406
1070,w_11343.jpg,1677,783,530,1231
1071,w_1844.jpg,2471,2319,2150,3417
1072,w_392.jpg,1200,-50,1119,674
1073,w_9752.jpg,1535,1591,1459,757
1074,w_5646.jpg,3803,940,1935,2431
1075,w_10000.jpg,1733,932,1632,1302
1076,w_8034.jpg,1861,1162,885,649
1077,w_1655.jpg,1718,1028,1037,13
1078,w_9979.jpg,2043,2003,523,1463
1079,w_9170.jpg,1846,578,1449,1305
1080,w_3898.jpg,1389,686,1019,-34
1081,w_9816.jpg,2141,1560,1503,765
1082,w_1440.jpg,1609,-17,1323,1168
1083,w_10726.jpg,1373,825,165,297
1084,w_11014.jpg,1862,1733,1821,949
1085,w_3189.jpg,1702,1846,1331,584
1086,w_5069.jpg,1708,486,1493,1660
1087,w_223.jpg,1355,1140,849,466
1088,w_2599.jpg,2383,330,2158,2049
1089,w_11457.jpg,2164,1396,1174,1459
1090,w_4492.jpg,2456,841,2375,2550
1091,w_10554.jpg,3228,1639,2328,2120
1092,w_9670.jpg,1992,479,1697,1326
1093,w_1973.jpg,3024,897,1579,846
1094,w_4231.jpg,1822,1270,908,638
1095,w_4550.jpg,1912,1043,1188,1724
1096,w_8168.jpg,2989,1407,1231,1897
1097,w_5184.jpg,2177,628,1272,746
1098,w_3028.jpg,4017,2911,2022,1612
1099,w_7926.jpg,1094,1067,366,2051
1100,w_1366.jpg,1113,605,281,2071
1101,w_11366.jpg,4757,2034,2757,1316
1102,w_7125.jpg,2418,1000,987,746
1103,w_10527.jpg,1898,532,1072,1332
1104,w_10319.jpg,2892,1902,2300,1553
1105,w_10716.jpg,1542,812,243,732
1106,w_6954.jpg,1984,857,907,183
1107,w_7687.jpg,2182,1538,998,900
1108,w_1254.jpg,1881,1043,581,1322
1109,w_10174.jpg,2461,1678,1317,912
1110,w_10790.jpg,2474,1063,1119,1208
1111,w_6290.jpg,2079,1491,999,961
1112,w_9703.jpg,4156,228,2943,1158
1113,w_9928.jpg,2456,1552,670,1464
1114,w_11456.jpg,1481,1552,462,1797
1115,w_5766.jpg,1550,653,592,820
1116,w_10528.jpg,1324,959,1210,189
1117,w_8746.jpg,2068,391,1373,1322
1118,w_10350.jpg,1784,1325,869,1217
1119,w_3556.jpg,2042,1102,1108,956
1120,w_7092.jpg,1515,300,1355,899
1121,w_4741.jpg,1541,1140,823,758
1122,w_2329.jpg,1775,1392,1121,719
1123,w_3369.jpg,4682,1608,2615,2181
1124,w_5317.jpg,1405,1017,1403,1959
1125,w_11073.jpg,1770,1289,1314,437
1126,w_5148.jpg,1939,551,790,1205
1127,w_3117.jpg,2461,1255,1741,679
1128,w_11340.jpg,1358,714,823,1604
1129,w_11055.jpg,1818,1344,1350,242
1130,w_11136.jpg,1895,1377,549,1231
1131,w_10764.jpg,2119,703,871,1248
1132,w_4300.jpg,1691,-29,1360,1034
1133,w_5265.jpg,2230,705,1180,842
1134,w_2996.jpg,1650,1413,826,432
1135,w_6098.jpg,1542,1186,1411,301
1136,w_9220.jpg,2618,1134,1418,855
1137,w_3020.jpg,2073,2260,1605,914
1138,w_7050.jpg,2834,3877,2476,1917
1139,w_2086.jpg,1750,992,765,857
1140,w_1030.jpg,2915,2213,1283,1055
1141,w_4710.jpg,2132,-24,1534,1137
1142,w_1831.jpg,1726,1209,999,163
1143,w_7500.jpg,1669,682,1600,1101
1144,w_5778.jpg,2013,505,1837,1073
1145,w_8544.jpg,2042,589,1639,1374
1146,w_850.jpg,1411,1395,1011,609
1147,w_156.jpg,1452,669,988,1552
1148,w_987.jpg,1499,1913,1387,949
1149,w_10744.jpg,1801,955,1353,2272
1150,w_2317.jpg,1582,1627,1291,702
1151,w_6580.jpg,1365,1019,844,590
1152,w_1324.jpg,2416,1387,991,1894
1153,w_6073.jpg,1979,893,1193,1336
1154,w_8360.jpg,1609,1533,1113,847
1155,w_7328.jpg,2158,488,1363,891
1156,w_9519.jpg,1755,1530,843,1265
1157,w_7152.jpg,3516,1859,1412,1898
1158,w_1306.jpg,2874,1150,1514,1449
1159,w_10888.jpg,1869,634,1362,1577
1160,w_5956.jpg,3974,2045,1282,1372
1161,w_544.jpg,1568,1562,660,1561
1162,w_5865.jpg,1905,2135,1000,2179
1163,w_4885.jpg,2006,2046,1626,938
1164,w_8266.jpg,1896,1076,1307,623
1165,w_9128.jpg,1533,510,1235,1636
1166,w_9644.jpg,1147,985,820,1841
1167,w_6000.jpg,1429,841,989,-92
1168,w_7283.jpg,3367,1715,1588,2310
1169,w_4829.jpg,3455,1523,1902,2634
1170,w_4329.jpg,2871,1062,2791,2647
1171,w_10678.jpg,2059,508,1559,1039
1172,w_5076.jpg,2448,1989,1449,1412
1173,w_10182.jpg,1392,1009,805,201
1174,w_8821.jpg,2136,703,1086,991
1175,w_948.jpg,2283,996,1194,976
1176,w_10395.jpg,1436,1800,576,630
1177,w_2623.jpg,2601,261,1008,668
1178,w_8521.jpg,2646,852,1142,876
1179,w_9665.jpg,2473,1894,1307,1030
1180,w_9759.jpg,2009,2032,1790,969
1181,w_10557.jpg,2661,166,1951,121
1182,w_6106.jpg,1988,1141,1412,289
1183,w_10581.jpg,1754,1338,1163,380
1184,w_9936.jpg,1542,979,1448,594
1185,w_8480.jpg,1317,1155,708,449
1186,w_8652.jpg,1521,913,1178,61
1187,w_453.jpg,4066,784,1936,1216
1188,w_8305.jpg,3277,1173,912,1465
1189,w_10307.jpg,2686,1788,1325,870
1190,w_5658.jpg,1793,239,1749,1184
1191,w_8147.jpg,1948,1980,1197,1100
1192,w_6117.jpg,1598,1744,1345,685
1193,w_6277.jpg,1739,1395,939,1086
1194,w_9997.jpg,2214,882,974,1740
1195,w_10267.jpg,2469,1287,1393,1464
1196,w_9724.jpg,2687,1153,2482,2440
1197,w_5353.jpg,1905,1838,1520,804
1198,w_3685.jpg,1623,1168,634,2
1199,w_2062.jpg,2160,1041,1166,916
1200,w_4594.jpg,1511,257,1143,1075
1201,w_10025.jpg,2194,989,1081,1150
1202,w_9998.jpg,1820,1412,1412,819
1203,w_330.jpg,1941,1913,1500,1168
1204,w_6979.jpg,3803,2131,1497,1688
1205,w_9157.jpg,2514,3972,2225,1570
1206,w_3442.jpg,3373,1373,1816,1847
1207,w_8922.jpg,1973,822,746,1843
1208,w_5552.jpg,1734,936,547,1347
1209,w_924.jpg,2156,1773,790,1559
1210,w_1634.jpg,1919,1238,747,953
1211,w_433.jpg,2080,1221,750,1449
1212,w_737.jpg,1653,948,294,614
1213,w_9991.jpg,3780,1381,1924,1210
1214,w_1956.jpg,4556,3426,2653,2149
1215,w_9467.jpg,1806,2248,962,2444
1216,w_9876.jpg,2217,950,1394,850
1217,w_3128.jpg,2114,262,1464,1336
1218,w_11411.jpg,1554,746,427,712
1219,w_7158.jpg,1456,1011,999,341
1220,w_10663.jpg,2296,2107,8,1048
1221,w_7334.jpg,1064,1267,504,1547
1222,w_488.jpg,2525,1401,669,1192
1223,w_9714.jpg,1861,1154,664,1266
1224,w_5031.jpg,1984,456,893,972
1225,w_6213.jpg,4123,1383,1768,3051
1226,w_2126.jpg,2007,398,1720,1199
1227,w_10981.jpg,1960,1083,1449,2066
1228,w_11390.jpg,4207,1051,1610,1135
1229,w_10593.jpg,1557,1325,557,1245
1230,w_10761.jpg,1684,1616,1315,867
1231,w_6295.jpg,2430,274,1285,1292
1232,w_10191.jpg,2464,897,792,1776
1233,w_9378.jpg,3334,1976,304,1867
1234,w_9371.jpg,1666,511,1170,36
1235,w_5508.jpg,2621,1772,2046,3290
1236,w_10287.jpg,2387,990,1763,922
1237,w_10060.jpg,2775,3599,2598,1632
1238,w_2886.jpg,1668,303,1503,1512
1239,w_6327.jpg,2396,835,942,1221
1240,w_5315.jpg,4271,1170,2250,1587
1241,w_11368.jpg,1312,1524,1188,629
1242,w_3621.jpg,1805,481,886,1716
1243,w_11157.jpg,1541,193,1028,732
1244,w_9776.jpg,2321,1330,678,714
1245,w_5228.jpg,1879,808,1485,-61
1246,w_1473.jpg,1149,1174,848,370
1247,w_9453.jpg,1717,1852,1119,794
1248,w_8865.jpg,1695,545,990,1989
1249,w_10723.jpg,2287,1070,1083,1390
1250,w_10936.jpg,2702,39,1413,1088
1251,w_2045.jpg,2240,507,1617,1165
1252,w_8992.jpg,1377,768,328,498
1253,w_8227.jpg,1913,1262,1011,733
1254,w_11330.jpg,1925,905,1041,1267
1255,w_9225.jpg,2489,1406,947,814
1256,w_3677.jpg,3867,2424,1442,2201
1257,w_10815.jpg,1989,715,1087,1442
1258,w_713.jpg,1751,1425,646,1051
1259,w_6705.jpg,1548,880,565,1355
1260,w_5971.jpg,3473,966,2037,1653
1261,w_11121.jpg,2369,789,1079,1192
1262,w_7496.jpg,3346,1793,1850,1456
1263,w_580.jpg,2030,654,1528,1207
1264,w_126.jpg,1921,630,1407,1552
1265,w_3765.jpg,1592,1004,420,1140
1266,w_10656.jpg,1754,636,1061,839
1267,w_9045.jpg,1992,902,988,1397
1268,w_6584.jpg,2734,699,1019,461
